user_id;group;order_amount;orders_count;repeat_purchase;session_duration;pages_per_session;signup_date
10000;A;2006.96;2;1;193;4.6;2024-11-30
10001;A;0.0;0;0;290;4.2;2024-11-14
10002;A;1246.96;1;0;263;4.9;2024-12-14
10003;B;0.0;0;0;265;4.2;2024-10-10
10004;B;8088.77;1;0;180;4.5;2024-11-25
10005;A;0.0;0;0;155;6.2;2024-11-28
10006;B;0.0;0;0;196;3.5;2024-11-24
10007;A;1956.95;1;0;220;2.7;2024-10-10
10008;A;0.0;0;0;208;5.9;2024-12-09
10009;B;0.0;0;0;149;3.8;2024-10-26
10010;A;1566.75;1;0;253;4.3;2024-11-20
10011;B;13751.06;3;1;154;5.7;2024-10-13
10012;B;0.0;0;0;69;4.4;2024-12-30
10013;A;3026.64;2;1;189;5.2;2024-12-19
10014;A;2269.64;1;1;127;3.5;2024-10-25
10015;B;0.0;0;0;95;3.8;2024-12-08
10016;A;0.0;0;0;221;4.0;2024-12-31
10017;B;1145.63;1;1;193;1.3;2024-11-09
10018;B;0.0;0;0;248;5.5;2024-12-15
10019;B;1562.46;2;1;115;5.3;2024-11-08
10020;B;2096.2;1;0;245;2.4;2024-12-29
10021;B;6445.94;1;0;181;5.1;2024-11-29
10022;A;1816.15;1;0;136;3.1;2024-11-09
10023;A;2892.08;1;0;208;6.3;2024-10-17
10024;A;1394.39;1;0;213;3.4;2024-12-27
10025;B;0.0;0;0;215;4.6;2024-12-23
10026;B;6354.43;1;0;213;4.3;2024-12-06
10027;A;0.0;0;0;150;4.6;2024-10-08
10028;A;0.0;0;0;105;5.1;2024-10-19
10029;B;0.0;0;0;227;2.2;2024-11-17
10030;A;0.0;0;0;103;3.8;2024-11-05
10031;B;0.0;0;0;151;6.9;2024-12-24
10032;A;500.0;1;0;202;5.5;2024-11-24
10033;A;1047.18;1;0;333;5.8;2024-10-19
10034;A;4950.74;3;1;167;4.5;2024-12-27
10035;B;0.0;0;0;141;1.9;2024-12-21
10036;B;0.0;0;0;236;4.5;2024-12-19
10037;B;3359.62;2;1;251;4.4;2024-11-04
10038;A;758.33;1;0;173;3.8;2024-10-06
10039;A;0.0;0;0;211;3.3;2024-10-31
10040;B;0.0;0;0;259;6.1;2024-10-29
10041;A;5385.41;2;1;239;3.6;2024-12-15
10042;A;0.0;0;0;109;5.2;2024-10-02
10043;A;0.0;0;0;171;5.4;2024-12-06
10044;B;0.0;0;0;202;4.5;2024-10-28
10045;B;0.0;0;0;144;5.3;2024-11-25
10046;A;0.0;0;0;101;2.6;2024-10-16
10047;A;0.0;0;0;210;3.8;2024-11-10
10048;A;0.0;0;0;261;4.7;2024-12-12
10049;A;1381.55;1;0;247;6.6;2024-10-10
10050;A;10361.29;2;1;171;5.3;2024-12-23
10051;B;0.0;0;0;191;7.1;2024-11-12
10052;A;3088.64;2;1;156;2.7;2024-11-16
10053;A;6568.47;2;1;104;5.6;2024-12-05
10054;B;0.0;0;0;306;5.4;2024-10-02
10055;B;0.0;0;0;296;3.8;2024-10-01
10056;A;0.0;0;0;236;5.2;2024-10-10
10057;B;5443.96;1;1;172;5.0;2024-11-19
10058;A;7559.76;4;1;103;3.2;2024-11-28
10059;B;5938.05;2;1;210;3.0;2024-11-13
10060;B;9270.71;3;1;179;5.4;2024-10-05
10061;A;0.0;0;0;240;6.1;2024-12-20
10062;A;5036.19;2;1;244;4.9;2024-10-19
10063;B;0.0;0;0;214;4.3;2024-10-27
10064;B;9738.99;4;1;184;6.5;2024-10-05
10065;B;6211.43;2;1;144;3.5;2024-12-28
10066;B;0.0;0;0;122;4.9;2024-11-04
10067;B;0.0;0;0;146;5.9;2024-10-25
10068;A;0.0;0;0;387;4.4;2024-10-07
10069;A;9362.56;1;0;134;4.5;2024-12-28
10070;A;4492.12;3;1;173;5.1;2024-11-11
10071;A;8251.41;2;1;205;5.2;2024-11-28
10072;B;1222.38;1;1;147;3.0;2024-11-17
10073;B;0.0;0;0;282;3.6;2024-12-20
10074;B;0.0;0;0;256;4.6;2024-11-07
10075;A;3830.46;2;1;166;2.6;2024-11-19
10076;B;0.0;0;0;263;4.3;2024-11-21
10077;A;6590.87;3;1;208;5.3;2024-12-27
10078;B;0.0;0;0;111;3.8;2024-11-01
10079;B;1111.27;1;0;228;5.6;2024-12-31
10080;A;2713.93;1;0;107;3.3;2024-11-26
10081;A;11686.2;4;1;141;5.3;2024-10-30
10082;A;0.0;0;0;140;2.5;2024-12-20
10083;B;2917.45;1;0;153;3.5;2024-10-31
10084;B;0.0;0;0;306;2.7;2024-10-09
10085;B;0.0;0;0;200;1.0;2024-12-12
10086;A;0.0;0;0;385;1.7;2024-12-10
10087;B;13415.61;2;1;140;5.0;2024-10-09
10088;B;4239.31;2;1;186;4.4;2024-12-11
10089;A;0.0;0;0;102;2.1;2024-11-13
10090;B;1948.11;1;1;232;4.6;2024-10-03
10091;A;9523.04;2;1;244;4.2;2024-10-08
10092;A;0.0;0;0;225;2.7;2024-12-18
10093;B;0.0;0;0;233;2.7;2024-11-02
10094;A;0.0;0;0;252;2.2;2024-10-10
10095;A;0.0;0;0;285;4.9;2024-10-07
10096;B;2597.65;2;1;271;5.3;2024-11-06
10097;A;22569.3;5;1;228;3.1;2024-12-24
10098;B;5308.22;1;1;161;5.3;2024-10-02
10099;B;4807.18;1;0;157;3.9;2024-10-07
10100;A;7157.18;1;1;269;3.5;2024-11-15
10101;A;5964.72;3;1;99;4.6;2024-11-06
10102;B;3475.21;3;1;191;5.9;2024-11-14
10103;B;0.0;0;0;190;3.1;2024-10-21
10104;B;1067.07;1;1;292;6.7;2024-10-01
10105;A;0.0;0;0;155;6.3;2024-11-08
10106;B;1727.49;1;0;167;4.5;2024-12-15
10107;B;3574.52;1;0;125;5.1;2024-12-19
10108;A;0.0;0;0;265;6.0;2024-11-17
10109;B;3667.89;2;1;219;4.6;2024-12-23
10110;A;0.0;0;0;189;5.1;2024-12-26
10111;B;0.0;0;0;219;3.6;2024-12-13
10112;A;3231.34;2;1;234;3.3;2024-12-27
10113;B;0.0;0;0;305;6.3;2024-10-02
10114;B;6885.65;3;1;175;3.7;2024-12-26
10115;B;2108.83;2;1;143;4.4;2024-12-11
10116;A;2832.62;2;1;165;4.0;2024-12-23
10117;A;0.0;0;0;103;2.7;2024-10-19
10118;A;3167.08;1;0;191;2.0;2024-11-13
10119;A;0.0;0;0;177;3.0;2024-12-31
10120;B;3252.02;1;0;186;4.8;2024-10-05
10121;B;3661.79;2;1;298;6.0;2024-12-03
10122;A;1468.17;1;1;200;2.8;2024-12-22
10123;B;0.0;0;0;235;5.2;2024-11-15
10124;A;3386.58;1;0;147;5.4;2024-11-03
10125;B;42048.88;8;1;204;4.4;2024-11-09
10126;A;0.0;0;0;219;2.9;2024-10-02
10127;A;658.42;1;0;220;3.6;2024-11-07
10128;A;5191.47;2;1;229;5.1;2024-11-02
10129;A;0.0;0;0;89;4.4;2024-10-08
10130;B;0.0;0;0;236;3.1;2024-12-26
10131;A;2198.5;1;0;228;5.6;2024-11-02
10132;A;5959.64;3;1;203;3.1;2024-10-06
10133;A;0.0;0;0;186;4.3;2024-12-20
10134;B;2042.74;3;1;217;5.3;2024-11-14
10135;B;7906.12;3;1;167;7.9;2024-11-11
10136;B;0.0;0;0;312;4.9;2024-10-15
10137;A;0.0;0;0;105;2.1;2024-11-24
10138;B;0.0;0;0;174;5.1;2024-10-07
10139;B;0.0;0;0;238;5.7;2024-10-05
10140;A;0.0;0;0;322;5.1;2024-12-05
10141;B;16595.3;2;1;211;4.5;2024-12-26
10142;A;0.0;0;0;164;2.4;2024-10-01
10143;A;1377.52;1;0;105;2.6;2024-10-01
10144;A;0.0;0;0;142;2.6;2024-10-11
10145;A;0.0;0;0;213;2.4;2024-11-19
10146;A;3417.36;3;1;150;3.9;2024-10-07
10147;A;3467.5;1;0;196;4.1;2024-10-29
10148;B;6893.71;2;1;161;5.5;2024-10-08
10149;B;0.0;0;0;169;2.1;2024-10-08
10150;A;2711.38;1;1;82;4.6;2024-10-09
10151;B;0.0;0;0;154;5.9;2024-11-15
10152;A;19987.26;3;1;228;5.9;2024-11-03
10153;B;3457.21;2;1;277;6.6;2024-12-23
10154;B;1643.6;2;1;219;3.5;2024-10-22
10155;A;0.0;0;0;245;4.9;2024-11-26
10156;B;4629.46;3;1;94;4.2;2024-11-12
10157;B;0.0;0;0;236;4.5;2024-10-15
10158;A;3511.7;2;1;181;3.8;2024-11-05
10159;A;0.0;0;0;196;5.4;2024-11-20
10160;B;3246.25;1;0;235;3.0;2024-12-12
10161;B;0.0;0;0;217;3.9;2024-11-08
10162;A;2934.62;2;1;154;4.3;2024-12-02
10163;A;2709.05;2;1;138;3.8;2024-10-09
10164;A;0.0;0;0;243;4.1;2024-12-12
10165;A;0.0;0;0;119;4.5;2024-10-02
10166;B;0.0;0;0;238;5.6;2024-10-31
10167;A;0.0;0;0;43;3.5;2024-10-30
10168;A;0.0;0;0;172;6.3;2024-10-24
10169;A;0.0;0;0;281;5.2;2024-12-18
10170;A;0.0;0;0;187;1.8;2024-11-27
10171;A;1832.69;3;1;175;5.2;2024-11-06
10172;B;0.0;0;0;151;5.4;2024-10-01
10173;A;987.32;1;1;150;3.5;2024-10-09
10174;B;6170.02;2;1;231;3.9;2024-12-30
10175;A;0.0;0;0;224;3.6;2024-10-02
10176;A;0.0;0;0;141;3.5;2024-10-18
10177;B;0.0;0;0;193;4.4;2024-11-15
10178;B;0.0;0;0;139;5.4;2024-10-31
10179;A;0.0;0;0;153;4.1;2024-12-26
10180;A;9865.42;2;1;179;5.5;2024-12-26
10181;A;0.0;0;0;131;3.7;2024-10-03
10182;B;500.0;1;0;164;4.1;2024-11-23
10183;A;6086.72;1;0;170;3.0;2024-10-31
10184;A;0.0;0;0;223;3.6;2024-10-22
10185;A;4505.45;4;1;216;2.7;2024-10-10
10186;B;0.0;0;0;271;5.3;2024-10-29
10187;A;8452.88;3;1;150;5.4;2024-11-02
10188;B;2418.85;2;1;166;4.7;2024-11-27
10189;B;0.0;0;0;250;4.1;2024-12-14
10190;A;0.0;0;0;147;4.5;2024-11-22
10191;B;0.0;0;0;56;4.0;2024-12-15
10192;B;0.0;0;0;67;4.5;2024-12-25
10193;B;1508.39;1;0;153;5.9;2024-10-27
10194;A;0.0;0;0;157;5.5;2024-11-21
10195;A;0.0;0;0;156;4.5;2024-12-23
10196;A;0.0;0;0;260;2.9;2024-11-11
10197;B;0.0;0;0;178;3.0;2024-11-14
10198;A;0.0;0;0;152;5.7;2024-10-20
10199;A;0.0;0;0;141;4.3;2024-12-30
10200;B;0.0;0;0;254;5.9;2024-10-30
10201;B;5440.41;2;1;230;4.2;2024-11-02
10202;A;0.0;0;0;127;5.1;2024-11-12
10203;A;0.0;0;0;200;4.6;2024-12-18
10204;A;0.0;0;0;99;2.7;2024-10-18
10205;B;0.0;0;0;209;3.8;2024-11-05
10206;B;3127.05;3;1;102;5.0;2024-12-16
10207;B;0.0;0;0;184;5.3;2024-12-05
10208;A;0.0;0;0;266;5.3;2024-11-17
10209;A;1043.07;1;0;162;3.0;2024-10-06
10210;B;800.95;1;0;276;2.1;2024-10-11
10211;A;0.0;0;0;251;3.9;2024-12-02
10212;B;0.0;0;0;181;2.8;2024-12-26
10213;A;0.0;0;0;240;5.4;2024-12-11
10214;B;0.0;0;0;262;3.9;2024-11-13
10215;B;6713.51;2;1;230;4.1;2024-12-10
10216;A;5155.13;1;0;204;4.7;2024-12-09
10217;B;1473.75;1;0;138;5.2;2024-12-24
10218;B;0.0;0;0;144;5.6;2024-12-05
10219;B;1082.53;1;0;169;5.9;2024-10-16
10220;B;5935.01;2;1;103;4.0;2024-10-21
10221;A;3976.43;4;1;187;3.6;2024-10-15
10222;B;0.0;0;0;163;2.5;2024-12-25
10223;A;7096.12;2;1;204;5.0;2024-10-26
10224;B;6099.54;2;1;142;4.5;2024-10-04
10225;B;0.0;0;0;198;3.8;2024-10-03
10226;A;0.0;0;0;183;5.3;2024-10-02
10227;B;0.0;0;0;210;5.4;2024-10-17
10228;B;0.0;0;0;240;5.6;2024-11-17
10229;B;11070.57;2;1;224;3.6;2024-10-08
10230;B;1610.19;2;1;176;4.4;2024-12-12
10231;A;0.0;0;0;152;3.6;2024-12-18
10232;B;0.0;0;0;250;3.3;2024-11-26
10233;B;721.01;1;1;230;7.2;2024-12-20
10234;B;0.0;0;0;222;5.9;2024-10-22
10235;B;0.0;0;0;163;6.1;2024-10-15
10236;A;0.0;0;0;213;2.7;2024-10-28
10237;A;0.0;0;0;237;4.8;2024-11-10
10238;A;0.0;0;0;277;4.9;2024-12-02
10239;B;16072.64;3;1;161;4.7;2024-12-30
10240;A;0.0;0;0;93;2.8;2024-10-20
10241;A;0.0;0;0;270;4.1;2024-10-12
10242;B;0.0;0;0;207;4.0;2024-10-19
10243;A;0.0;0;0;151;5.0;2024-12-20
10244;A;3605.12;4;1;52;3.4;2024-11-23
10245;B;2492.2;1;1;273;4.9;2024-11-06
10246;B;0.0;0;0;214;2.5;2024-12-11
10247;B;5463.63;2;1;140;3.1;2024-12-29
10248;A;0.0;0;0;252;4.5;2024-10-16
10249;B;0.0;0;0;226;4.0;2024-10-06
10250;A;0.0;0;0;208;3.5;2024-10-05
10251;B;0.0;0;0;209;4.4;2024-11-13
10252;A;0.0;0;0;194;4.9;2024-12-09
10253;B;1000.0;2;1;187;4.4;2024-10-08
10254;B;1823.62;2;1;194;2.7;2024-12-15
10255;A;0.0;0;0;151;3.9;2024-10-06
10256;A;0.0;0;0;205;5.4;2024-10-12
10257;A;0.0;0;0;50;3.9;2024-11-05
10258;B;0.0;0;0;146;5.1;2024-10-04
10259;A;690.6;1;0;153;3.3;2024-11-06
10260;B;4462.68;2;1;256;4.2;2024-11-22
10261;A;0.0;0;0;336;2.5;2024-11-22
10262;A;4648.0;3;1;241;5.1;2024-11-19
10263;A;3488.15;1;0;298;4.5;2024-12-13
10264;B;3388.67;1;1;215;5.3;2024-10-30
10265;A;0.0;0;0;251;3.3;2024-10-24
10266;A;0.0;0;0;253;3.3;2024-12-01
10267;A;0.0;0;0;211;5.9;2024-12-18
10268;B;4243.81;2;1;216;7.5;2024-10-07
10269;A;500.0;1;1;135;3.2;2024-11-10
10270;B;3272.36;3;1;93;3.2;2024-11-15
10271;A;0.0;0;0;239;4.7;2024-10-10
10272;A;0.0;0;0;188;3.5;2024-12-27
10273;B;14603.83;4;1;272;1.8;2024-12-16
10274;B;0.0;0;0;365;5.9;2024-12-20
10275;B;3925.64;2;1;275;3.7;2024-12-30
10276;B;5423.51;1;0;319;5.8;2024-11-01
10277;A;0.0;0;0;247;5.1;2024-11-15
10278;A;2277.51;1;0;140;4.5;2024-10-26
10279;A;9995.82;2;1;174;5.5;2024-10-01
10280;B;6404.78;3;1;128;7.0;2024-11-20
10281;A;6770.73;2;1;333;3.5;2024-12-13
10282;B;0.0;0;0;154;3.7;2024-12-22
10283;A;0.0;0;0;156;3.3;2024-11-03
10284;A;5906.1;2;1;140;3.8;2024-12-25
10285;A;0.0;0;0;153;3.1;2024-11-07
10286;B;7603.08;1;0;208;5.7;2024-12-15
10287;A;8724.72;2;1;164;1.0;2024-11-09
10288;B;3069.17;1;1;252;5.2;2024-12-23
10289;B;4986.74;4;1;141;3.5;2024-10-13
10290;A;3936.63;2;1;181;4.3;2024-11-21
10291;B;0.0;0;0;225;7.4;2024-12-07
10292;B;2200.14;1;0;154;6.6;2024-10-31
10293;A;1799.42;2;1;121;4.7;2024-12-24
10294;B;0.0;0;0;236;3.8;2024-11-14
10295;A;0.0;0;0;129;3.9;2024-10-09
10296;B;0.0;0;0;185;4.0;2024-10-15
10297;A;3147.45;1;0;215;5.7;2024-11-16
10298;A;3604.03;4;1;226;3.7;2024-11-26
10299;A;0.0;0;0;214;2.3;2024-10-06
10300;A;3429.24;1;0;253;4.4;2024-11-19
10301;A;0.0;0;0;197;4.2;2024-10-01
10302;B;0.0;0;0;185;6.3;2024-11-03
10303;B;3174.11;2;1;252;4.3;2024-11-12
10304;A;0.0;0;0;224;2.3;2024-12-03
10305;B;0.0;0;0;124;5.3;2024-10-26
10306;B;0.0;0;0;186;5.9;2024-12-05
10307;A;6728.23;2;1;217;2.9;2024-10-21
10308;B;0.0;0;0;211;4.8;2024-11-19
10309;A;0.0;0;0;81;3.1;2024-12-30
10310;A;0.0;0;0;271;7.5;2024-10-05
10311;A;0.0;0;0;245;4.3;2024-12-10
10312;A;0.0;0;0;100;5.8;2024-10-03
10313;A;0.0;0;0;101;3.9;2024-11-30
10314;A;2236.2;2;1;138;3.9;2024-11-07
10315;A;0.0;0;0;183;6.1;2024-10-05
10316;A;4905.17;3;1;128;4.3;2024-12-11
10317;B;11478.94;1;1;280;5.3;2024-11-25
10318;B;7941.58;3;1;180;4.2;2024-12-23
10319;A;0.0;0;0;245;4.7;2024-12-13
10320;B;3336.19;2;1;192;3.3;2024-10-14
10321;B;0.0;0;0;160;5.5;2024-10-15
10322;A;0.0;0;0;294;6.0;2024-12-24
10323;A;3064.45;1;0;202;5.6;2024-10-21
10324;B;0.0;0;0;112;4.7;2024-11-06
10325;B;0.0;0;0;183;5.9;2024-12-24
10326;A;13358.47;2;1;260;4.3;2024-11-22
10327;B;0.0;0;0;106;4.2;2024-10-02
10328;A;1470.43;1;0;211;5.7;2024-11-13
10329;B;5090.99;2;1;216;3.1;2024-10-11
10330;B;1807.26;2;1;129;4.1;2024-12-09
10331;A;0.0;0;0;205;6.0;2024-12-17
10332;B;8788.14;1;0;238;1.4;2024-10-21
10333;B;0.0;0;0;196;7.2;2024-12-18
10334;B;0.0;0;0;196;4.2;2024-11-04
10335;B;4403.87;1;0;218;4.4;2024-10-07
10336;B;3241.18;2;1;205;3.3;2024-12-04
10337;B;0.0;0;0;173;4.0;2024-10-21
10338;A;1034.26;1;0;130;6.8;2024-12-25
10339;B;4531.84;2;1;100;5.6;2024-10-02
10340;A;0.0;0;0;120;3.7;2024-11-19
10341;B;0.0;0;0;186;3.9;2024-12-28
10342;B;10137.32;2;1;139;5.4;2024-10-23
10343;B;11677.77;4;1;199;2.8;2024-10-03
10344;A;0.0;0;0;124;4.8;2024-12-03
10345;A;0.0;0;0;163;4.4;2024-10-28
10346;B;0.0;0;0;300;1.8;2024-10-04
10347;A;783.41;1;1;199;2.5;2024-10-26
10348;B;0.0;0;0;121;4.3;2024-10-12
10349;A;0.0;0;0;139;6.1;2024-12-10
10350;B;9245.53;1;0;148;6.0;2024-12-22
10351;B;10365.95;3;1;172;6.2;2024-10-23
10352;B;0.0;0;0;225;4.7;2024-11-18
10353;B;10448.6;3;1;298;3.3;2024-10-28
10354;B;3347.02;2;1;277;2.5;2024-11-18
10355;A;0.0;0;0;161;3.5;2024-11-18
10356;A;0.0;0;0;64;4.6;2024-11-13
10357;A;3881.1;1;0;251;2.9;2024-11-29
10358;B;7116.67;5;1;215;4.8;2024-10-04
10359;A;0.0;0;0;220;4.5;2024-12-04
10360;B;1506.12;1;0;226;6.7;2024-12-11
10361;A;0.0;0;0;255;6.7;2024-11-18
10362;B;0.0;0;0;273;2.3;2024-12-02
10363;B;0.0;0;0;259;2.9;2024-11-10
10364;A;0.0;0;0;331;3.3;2024-11-25
10365;B;0.0;0;0;252;6.5;2024-10-27
10366;B;0.0;0;0;155;5.4;2024-12-01
10367;A;10635.26;4;1;161;3.8;2024-10-26
10368;A;2445.1;2;1;228;4.8;2024-11-06
10369;A;0.0;0;0;111;4.6;2024-12-30
10370;A;41655.13;3;1;103;4.9;2024-12-30
10371;B;0.0;0;0;217;6.3;2024-11-15
10372;A;0.0;0;0;136;5.2;2024-12-17
10373;B;6997.87;3;1;112;4.9;2024-11-08
10374;B;0.0;0;0;299;3.8;2024-11-17
10375;A;0.0;0;0;251;5.3;2024-11-25
10376;A;2669.89;3;1;238;5.7;2024-12-31
10377;A;3062.09;3;1;129;2.7;2024-11-21
10378;A;8424.85;3;1;196;1.1;2024-11-10
10379;A;1017.19;1;0;282;5.1;2024-11-24
10380;B;0.0;0;0;192;5.2;2024-11-25
10381;B;4018.54;1;0;193;4.8;2024-12-04
