user_id;test_group;age;gender;city;registration_date;test_start_date;made_purchase;purchase_amount;days_since_registration
1;B;35;F;SPb;2022-10-27;2024-08-19;0;0,0;662
2;A;30;M;Moscow;2022-09-08;2024-08-03;1;1825,41;695
3;B;27;M;Moscow;2024-06-11;2024-08-12;1;720,86;62
4;A;36;M;Regions;2023-12-26;2024-08-15;0;0,0;233
5;B;33;M;Regions;2022-09-25;2024-08-21;0;0,0;696
6;A;31;M;Regions;2024-06-19;2024-08-18;0;0,0;60
7;B;38;F;Regions;2024-05-29;2024-08-14;0;0,0;77
8;A;23;M;Regions;2023-06-09;2024-08-10;0;0,0;428
9;B;18;F;Regions;2023-10-06;2024-08-08;0;0,0;307
10;A;23;F;Regions;2023-07-31;2024-08-15;0;0,0;381
11;B;21;F;Moscow;2024-06-18;2024-08-13;0;0,0;56
12;A;24;F;Regions;2022-09-24;2024-08-11;0;0,0;687
13;B;39;F;Regions;2024-05-23;2024-08-07;0;0,0;76
14;A;37;M;Moscow;2023-02-16;2024-08-05;0;0,0;536
15;B;38;M;Moscow;2023-03-29;2024-08-03;0;0,0;493
16;A;34;F;Regions;2023-06-06;2024-08-15;0;0,0;436
17;B;32;M;SPb;2023-03-06;2024-08-07;0;0,0;520
18;A;29;F;Moscow;2024-01-25;2024-08-07;0;0,0;195
19;B;36;F;Regions;2022-12-25;2024-08-20;0;0,0;604
20;A;41;F;Regions;2023-07-21;2024-08-07;0;0,0;383
21;B;38;M;Moscow;2023-10-18;2024-08-07;0;0,0;294
22;A;21;F;SPb;2023-11-21;2024-08-19;0;0,0;272
23;B;26;M;SPb;2022-08-11;2024-08-17;1;1887,68;737
24;A;25;F;Regions;2022-10-29;2024-08-17;0;0,0;658
25;B;25;M;Regions;2023-11-26;2024-08-05;0;0,0;253
26;A;43;F;SPb;2023-05-14;2024-08-04;0;0,0;448
27;B;40;M;Moscow;2023-09-13;2024-08-05;0;0,0;327
28;A;36;M;Regions;2024-03-01;2024-08-06;0;0,0;158
29;B;49;F;Moscow;2023-05-27;2024-08-03;0;0,0;434
30;A;26;F;Moscow;2022-12-30;2024-08-18;0;0,0;597
31;B;29;F;Regions;2024-02-03;2024-08-10;0;0,0;189
32;A;40;F;SPb;2024-07-01;2024-08-01;0;0,0;31
33;B;36;F;Regions;2024-06-24;2024-08-09;0;0,0;46
34;A;36;F;Regions;2022-10-14;2024-08-11;0;0,0;667
35;B;34;F;Regions;2023-10-23;2024-08-03;0;0,0;285
36;A;24;M;SPb;2022-08-22;2024-08-04;0;0,0;713
37;B;23;M;Moscow;2023-02-15;2024-08-08;0;0,0;540
38;A;38;M;Moscow;2023-06-24;2024-08-14;0;0,0;417
39;B;47;F;SPb;2023-09-24;2024-08-02;0;0,0;313
40;A;42;F;Moscow;2022-09-13;2024-08-04;1;4385,3;691
41;B;23;F;Regions;2023-06-26;2024-08-06;0;0,0;407
42;A;35;M;Regions;2023-02-22;2024-08-14;0;0,0;539
43;B;25;F;Moscow;2024-02-26;2024-08-18;0;0,0;174
44;A;19;F;Regions;2022-08-17;2024-08-18;0;0,0;732
45;B;40;F;Regions;2023-10-31;2024-08-16;0;0,0;290
46;A;32;M;SPb;2023-05-22;2024-08-13;0;0,0;449
47;B;27;F;Moscow;2023-07-15;2024-08-02;0;0,0;384
48;A;30;F;Moscow;2022-08-05;2024-08-17;1;1927,61;743
49;B;40;M;SPb;2024-05-11;2024-08-12;0;0,0;93
50;A;41;M;SPb;2022-09-16;2024-08-13;0;0,0;697
51;B;30;F;Moscow;2024-03-05;2024-08-19;0;0,0;167
52;A;25;M;Moscow;2024-03-29;2024-08-16;0;0,0;140
53;B;45;F;SPb;2023-12-27;2024-08-07;0;0,0;224
54;A;45;M;SPb;2023-04-25;2024-08-05;0;0,0;468
55;B;28;M;Moscow;2024-05-17;2024-08-17;0;0,0;92
56;A;27;M;SPb;2023-01-28;2024-08-05;0;0,0;555
57;B;40;M;Moscow;2022-09-13;2024-08-01;0;0,0;688
58;A;39;F;Regions;2024-01-25;2024-08-20;0;0,0;208
59;B;44;M;SPb;2022-08-12;2024-08-11;0;0,0;730
60;A;35;F;Moscow;2023-06-02;2024-08-12;0;0,0;437
61;B;31;M;Moscow;2024-05-29;2024-08-17;0;0,0;80
62;A;44;M;Moscow;2023-12-20;2024-08-21;0;0,0;245
63;B;24;F;Moscow;2023-09-30;2024-08-04;0;0,0;309
64;A;37;F;SPb;2024-03-29;2024-08-05;0;0,0;129
65;B;36;F;Regions;2023-10-04;2024-08-17;0;0,0;318
66;A;27;F;Moscow;2023-06-03;2024-08-09;0;0,0;433
67;B;39;M;Regions;2023-06-15;2024-08-20;0;0,0;432
