user_id;test_group;order_value;order_date;product_category;payment_method
2;A;1825,41;2024-08-05;Спорт;Карта
3;B;800,73;2024-08-15;Красота;Электронный кошелек
23;B;2079,76;2024-08-18;Спорт;Карта
40;A;4385,3;2024-08-04;Красота;Наличные
48;A;1927,61;2024-08-19;Электроника;Карта
75;B;1879,59;2024-08-14;Спорт;Карта
116;A;2354,69;2024-08-06;Дом и сад;Наличные
128;A;1954,09;2024-08-04;Электроника;Электронный кошелек
141;B;2936,06;2024-08-19;Электроника;Карта
155;B;1171,39;2024-08-07;Дом и сад;Карта
185;B;3350,4;2024-08-18;Спорт;Электронный кошелек
194;A;1622,19;2024-08-12;Красота;Наличные
208;A;2692,59;2024-08-14;Одежда;Электронный кошелек
249;B;1526,03;2024-08-07;Электроника;Наличные
254;A;3566,94;2024-08-14;Спорт;Карта
274;A;2948,29;2024-08-19;Спорт;Наличные
290;A;2644,63;2024-08-19;Электроника;Наличные
293;B;2000,55;2024-08-05;Книги;Электронный кошелек
301;B;1822,3;2024-08-08;Одежда;Электронный кошелек
321;B;4066,58;2024-08-17;Спорт;Электронный кошелек
326;A;8571,55;2024-08-06;Красота;Карта
341;B;3001,79;2024-08-17;Дом и сад;Карта
352;A;2367,24;2024-08-20;Одежда;Электронный кошелек
378;A;1087,73;2024-08-11;Книги;Карта
389;B;1282,74;2024-08-17;Электроника;Наличные
392;A;1639,24;2024-08-11;Красота;Наличные
435;B;2397,06;2024-08-06;Спорт;Наличные
458;A;652,36;2024-08-23;Электроника;Карта
465;B;2940,16;2024-08-15;Электроника;Карта
469;B;4668,12;2024-08-16;Дом и сад;Карта
470;A;1048,87;2024-08-14;Электроника;Карта
504;A;2351,7;2024-08-18;Книги;Карта
527;B;1386,07;2024-08-02;Одежда;Карта
533;B;2353,89;2024-08-05;Дом и сад;Электронный кошелек
567;B;5625,94;2024-08-22;Красота;Карта
569;B;1169,56;2024-08-16;Книги;Наличные
583;B;2890,03;2024-08-10;Дом и сад;Электронный кошелек
605;B;2146,04;2024-08-11;Дом и сад;Карта
627;B;924,21;2024-08-21;Книги;Карта
628;A;1889,23;2024-08-14;Одежда;Электронный кошелек
646;A;1546,59;2024-08-17;Книги;Электронный кошелек
651;B;1917,93;2024-08-10;Одежда;Электронный кошелек
661;B;2436,3;2024-08-18;Одежда;Карта
676;A;1923,7;2024-08-10;Книги;Электронный кошелек
679;B;2547,45;2024-08-03;Красота;Электронный кошелек
691;B;2997,68;2024-08-02;Спорт;Наличные
694;A;1058,91;2024-08-15;Электроника;Карта
720;A;4452,05;2024-08-16;Красота;Карта
744;A;3032,28;2024-08-09;Одежда;Электронный кошелек
780;A;3419,41;2024-08-14;Дом и сад;Наличные
788;A;1487,75;2024-08-19;Одежда;Электронный кошелек
809;B;4080,29;2024-08-21;Электроника;Наличные
815;B;5219,38;2024-08-21;Одежда;Электронный кошелек
819;B;2598,54;2024-08-15;Дом и сад;Электронный кошелек
825;B;2053,84;2024-08-03;Книги;Карта
