user_id;test_group;converted_to_cart;decision_time_seconds;delivery_promise;region
50000;A;1;16;2-4 дня;Москва
50001;A;1;112;2-4 дня;Москва
50002;A;1;99;2-4 дня;Москва
50003;A;1;61;2-4 дня;Москва
50004;A;1;28;2-4 дня;СПб
50005;A;1;28;2-4 дня;Москва
50006;A;1;39;2-4 дня;Москва
50007;A;1;34;2-4 дня;СПб
50008;A;1;25;2-4 дня;СПб
50009;A;1;18;2-4 дня;Москва
50010;A;1;11;2-4 дня;Москва
50011;A;1;85;2-4 дня;СПб
50012;A;1;51;2-4 дня;СПб
50013;A;1;10;2-4 дня;Москва
50014;A;1;44;2-4 дня;СПб
50015;A;1;60;2-4 дня;Регионы
50016;A;1;38;2-4 дня;Москва
50017;A;1;24;2-4 дня;Регионы
50018;A;1;52;2-4 дня;СПб
50019;A;1;16;2-4 дня;Регионы
50020;A;1;43;2-4 дня;Регионы
50021;A;1;10;2-4 дня;СПб
50022;A;1;16;2-4 дня;Москва
50023;A;1;15;2-4 дня;СПб
50024;A;1;32;2-4 дня;СПб
50025;A;1;121;2-4 дня;Москва
50026;A;1;69;2-4 дня;Регионы
50027;A;1;36;2-4 дня;Москва
50028;A;1;36;2-4 дня;Москва
50029;A;1;116;2-4 дня;Москва
50030;A;1;115;2-4 дня;СПб
50031;A;1;37;2-4 дня;Регионы
50032;A;1;41;2-4 дня;Москва
50033;A;1;54;2-4 дня;Регионы
50034;A;1;73;2-4 дня;Регионы
50035;A;1;29;2-4 дня;Регионы
50036;A;1;71;2-4 дня;СПб
50037;A;1;80;2-4 дня;Москва
50038;A;1;80;2-4 дня;Регионы
50039;A;1;40;2-4 дня;СПб
50040;A;1;9;2-4 дня;Регионы
50041;A;1;41;2-4 дня;Регионы
50042;A;1;78;2-4 дня;Москва
50043;A;1;34;2-4 дня;Москва
50044;A;1;100;2-4 дня;СПб
50045;A;1;15;2-4 дня;Москва
50046;A;1;20;2-4 дня;Москва
50047;A;1;166;2-4 дня;Регионы
50048;A;1;82;2-4 дня;СПб
50049;A;1;46;2-4 дня;Москва
50050;A;1;52;2-4 дня;Москва
50051;A;1;17;2-4 дня;Регионы
50052;A;1;35;2-4 дня;Москва
50053;A;1;33;2-4 дня;Москва
50054;A;1;11;2-4 дня;Москва
50055;A;1;20;2-4 дня;Регионы
50056;A;1;43;2-4 дня;СПб
50057;A;1;23;2-4 дня;Москва
50058;A;1;26;2-4 дня;Регионы
50059;A;1;19;2-4 дня;СПб
50060;A;1;55;2-4 дня;Москва
50061;A;1;20;2-4 дня;СПб
50062;A;1;59;2-4 дня;Регионы
50063;A;1;154;2-4 дня;Регионы
50064;A;1;24;2-4 дня;Регионы
50065;A;1;55;2-4 дня;Регионы
50066;A;1;10;2-4 дня;Регионы
50067;A;1;22;2-4 дня;Москва
50068;A;1;22;2-4 дня;СПб
50069;A;1;109;2-4 дня;Регионы
50070;A;1;58;2-4 дня;Регионы
50071;A;1;23;2-4 дня;Регионы
50072;A;1;17;2-4 дня;СПб
50073;A;1;15;2-4 дня;Москва
50074;A;1;78;2-4 дня;Регионы
50075;A;1;99;2-4 дня;Москва
50076;A;1;36;2-4 дня;Регионы
50077;A;1;68;2-4 дня;Регионы
50078;A;1;31;2-4 дня;Москва
50079;A;1;42;2-4 дня;СПб
50080;A;1;29;2-4 дня;Регионы
50081;A;1;22;2-4 дня;СПб
50082;A;1;25;2-4 дня;Москва
50083;A;1;27;2-4 дня;Москва
50084;A;1;22;2-4 дня;Москва
50085;A;1;82;2-4 дня;Регионы
50086;A;1;60;2-4 дня;Регионы
50087;A;1;31;2-4 дня;Москва
50088;A;1;75;2-4 дня;Регионы
50089;A;1;16;2-4 дня;Регионы
50090;A;1;99;2-4 дня;Регионы
50091;A;1;39;2-4 дня;Регионы
50092;A;1;29;2-4 дня;Регионы
50093;A;1;40;2-4 дня;Регионы
50094;A;1;9;2-4 дня;Регионы
50095;A;1;20;2-4 дня;Регионы
50096;A;1;42;2-4 дня;Регионы
50097;A;1;101;2-4 дня;Регионы
50098;A;1;39;2-4 дня;Регионы
50099;A;1;23;2-4 дня;Регионы
50100;A;1;26;2-4 дня;Регионы
50101;A;1;64;2-4 дня;Регионы
50102;A;1;15;2-4 дня;Регионы
50103;A;1;63;2-4 дня;Москва
50104;A;1;16;2-4 дня;Москва
50105;A;1;89;2-4 дня;СПб
50106;A;1;216;2-4 дня;Регионы
50107;A;1;15;2-4 дня;Регионы
50108;A;1;115;2-4 дня;Москва
50109;A;1;34;2-4 дня;Регионы
50110;A;1;16;2-4 дня;Москва
50111;A;1;40;2-4 дня;Регионы
50112;A;1;67;2-4 дня;Регионы
50113;A;1;28;2-4 дня;Регионы
50114;A;1;44;2-4 дня;Регионы
50115;A;1;90;2-4 дня;Регионы
50116;A;1;12;2-4 дня;Регионы
50117;A;1;21;2-4 дня;Регионы
50118;A;1;31;2-4 дня;Регионы
50119;A;1;70;2-4 дня;Регионы
50120;A;1;25;2-4 дня;Регионы
50121;A;1;59;2-4 дня;Москва
50122;A;1;49;2-4 дня;Москва
50123;A;1;57;2-4 дня;Москва
50124;A;1;13;2-4 дня;Регионы
50125;A;1;28;2-4 дня;Регионы
50126;A;1;65;2-4 дня;Регионы
50127;A;1;71;2-4 дня;Москва
50128;A;1;60;2-4 дня;Москва
50129;A;1;25;2-4 дня;Москва
50130;A;1;85;2-4 дня;Регионы
50131;A;1;9;2-4 дня;СПб
50132;A;1;54;2-4 дня;СПб
50133;A;1;26;2-4 дня;Москва
50134;A;1;29;2-4 дня;Регионы
50135;A;1;31;2-4 дня;Регионы
50136;A;1;71;2-4 дня;Регионы
50137;A;1;12;2-4 дня;СПб
50138;A;1;113;2-4 дня;Москва
50139;A;1;26;2-4 дня;Регионы
50140;A;1;30;2-4 дня;Москва
50141;A;1;23;2-4 дня;СПб
50142;A;1;61;2-4 дня;СПб
50143;A;1;59;2-4 дня;Регионы
50144;A;1;20;2-4 дня;Москва
50145;A;1;24;2-4 дня;СПб
50146;A;1;109;2-4 дня;Москва
50147;A;1;6;2-4 дня;Регионы
50148;A;1;32;2-4 дня;Регионы
50149;A;1;18;2-4 дня;Москва
50150;A;1;28;2-4 дня;Москва
50151;A;1;120;2-4 дня;СПб
50152;A;1;35;2-4 дня;Москва
50153;A;1;71;2-4 дня;Москва
50154;A;1;17;2-4 дня;Регионы
50155;A;1;16;2-4 дня;Регионы
50156;A;1;66;2-4 дня;Москва
50157;A;1;23;2-4 дня;Москва
50158;A;1;144;2-4 дня;Москва
50159;A;1;50;2-4 дня;Регионы
50160;A;1;16;2-4 дня;Регионы
50161;A;1;59;2-4 дня;Регионы
50162;A;1;49;2-4 дня;Регионы
50163;A;1;9;2-4 дня;СПб
50164;A;1;48;2-4 дня;Москва
50165;A;1;30;2-4 дня;СПб
50166;A;1;142;2-4 дня;СПб
50167;A;1;8;2-4 дня;СПб
50168;A;1;64;2-4 дня;СПб
50169;A;1;41;2-4 дня;Регионы
50170;A;1;12;2-4 дня;Регионы
50171;A;1;84;2-4 дня;Москва
50172;A;1;10;2-4 дня;Москва
50173;A;1;39;2-4 дня;Регионы
50174;A;1;54;2-4 дня;Регионы
50175;A;1;131;2-4 дня;Регионы
50176;A;1;43;2-4 дня;Москва
50177;A;1;68;2-4 дня;Москва
50178;A;1;48;2-4 дня;Регионы
50179;A;1;81;2-4 дня;Москва
50180;A;1;41;2-4 дня;СПб
50181;A;1;15;2-4 дня;Регионы
50182;A;1;20;2-4 дня;Регионы
50183;A;1;62;2-4 дня;Регионы
50184;A;1;13;2-4 дня;Регионы
50185;A;1;29;2-4 дня;Регионы
50186;A;1;35;2-4 дня;Регионы
50187;A;1;45;2-4 дня;Москва
50188;A;1;160;2-4 дня;Регионы
50189;A;1;30;2-4 дня;Москва
50190;A;1;30;2-4 дня;СПб
50191;A;1;33;2-4 дня;Регионы
50192;A;1;90;2-4 дня;Регионы
50193;A;1;7;2-4 дня;СПб
50194;A;1;22;2-4 дня;Регионы
50195;A;1;60;2-4 дня;Регионы
50196;A;1;9;2-4 дня;Регионы
50197;A;1;69;2-4 дня;Москва
50198;A;1;31;2-4 дня;Регионы
50199;A;1;32;2-4 дня;СПб
50200;A;1;37;2-4 дня;Регионы
50201;A;1;11;2-4 дня;Регионы
50202;A;1;55;2-4 дня;Регионы
50203;A;1;58;2-4 дня;СПб
50204;A;1;35;2-4 дня;СПб
50205;A;1;42;2-4 дня;СПб
50206;A;1;50;2-4 дня;Москва
50207;A;1;49;2-4 дня;Москва
50208;A;1;54;2-4 дня;Регионы
50209;A;1;40;2-4 дня;Регионы
50210;A;1;9;2-4 дня;Москва
50211;A;1;22;2-4 дня;Москва
50212;A;1;95;2-4 дня;СПб
50213;A;1;20;2-4 дня;СПб
50214;A;1;19;2-4 дня;Москва
50215;A;1;73;2-4 дня;Регионы
50216;A;1;49;2-4 дня;Регионы
50217;A;1;12;2-4 дня;СПб
50218;A;1;214;2-4 дня;Москва
50219;A;1;91;2-4 дня;Регионы
50220;A;1;18;2-4 дня;СПб
50221;A;1;30;2-4 дня;Москва
50222;A;1;20;2-4 дня;Москва
50223;A;1;64;2-4 дня;СПб
50224;A;1;48;2-4 дня;Москва
50225;A;1;20;2-4 дня;Москва
50226;A;1;53;2-4 дня;Регионы
50227;A;1;39;2-4 дня;Регионы
50228;A;1;166;2-4 дня;СПб
50229;A;1;44;2-4 дня;Москва
50230;A;1;42;2-4 дня;СПб
50231;A;1;51;2-4 дня;Москва
50232;A;1;109;2-4 дня;Регионы
50233;A;1;16;2-4 дня;Регионы
50234;A;1;22;2-4 дня;Регионы
50235;A;1;220;2-4 дня;СПб
50236;A;1;87;2-4 дня;Регионы
50237;A;1;21;2-4 дня;Регионы
50238;A;1;8;2-4 дня;Москва
50239;A;1;114;2-4 дня;Москва
50240;A;1;52;2-4 дня;Регионы
50241;A;1;97;2-4 дня;Москва
50242;A;1;25;2-4 дня;Москва
50243;A;1;48;2-4 дня;Регионы
50244;A;1;66;2-4 дня;СПб
50245;A;1;73;2-4 дня;Москва
50246;A;1;47;2-4 дня;Регионы
50247;A;1;145;2-4 дня;СПб
50248;A;1;51;2-4 дня;СПб
50249;A;1;19;2-4 дня;Регионы
50250;A;1;55;2-4 дня;СПб
50251;A;1;23;2-4 дня;Регионы
50252;A;1;627;2-4 дня;Москва
50253;A;1;75;2-4 дня;Москва
50254;A;1;49;2-4 дня;Регионы
50255;A;1;18;2-4 дня;Регионы
50256;A;1;219;2-4 дня;Москва
50257;A;1;79;2-4 дня;СПб
50258;A;1;37;2-4 дня;Регионы
50259;A;1;21;2-4 дня;СПб
50260;A;1;31;2-4 дня;Регионы
50261;A;1;25;2-4 дня;Регионы
50262;A;1;24;2-4 дня;Москва
50263;A;1;6;2-4 дня;Регионы
50264;A;1;83;2-4 дня;Москва
50265;A;1;56;2-4 дня;Регионы
50266;A;1;44;2-4 дня;Москва
50267;A;1;16;2-4 дня;Регионы
50268;A;1;19;2-4 дня;Регионы
50269;A;1;34;2-4 дня;СПб
50270;A;1;78;2-4 дня;СПб
50271;A;1;189;2-4 дня;Регионы
50272;A;1;47;2-4 дня;Регионы
50273;A;1;87;2-4 дня;Москва
50274;A;1;24;2-4 дня;СПб
50275;A;1;53;2-4 дня;Регионы
50276;A;1;71;2-4 дня;Регионы
50277;A;1;33;2-4 дня;Регионы
50278;A;1;13;2-4 дня;Регионы
50279;A;1;29;2-4 дня;Регионы
50280;A;1;30;2-4 дня;Регионы
50281;A;1;42;2-4 дня;Москва
50282;A;1;23;2-4 дня;СПб
50283;A;1;30;2-4 дня;Москва
50284;A;1;58;2-4 дня;Москва
50285;A;1;119;2-4 дня;СПб
50286;A;1;13;2-4 дня;Москва
50287;A;1;28;2-4 дня;СПб
50288;A;1;65;2-4 дня;Москва
50289;A;1;37;2-4 дня;Москва
50290;A;1;22;2-4 дня;Москва
