user_id;test_group;email_opened;email_clicked;purchased;purchase_amount;days_since_last_purchase;user_segment
80000;A;0;0;0;0.0;84;Regular
80001;A;1;0;0;0.0;77;Regular
80002;A;0;0;0;0.0;22;VIP
80003;A;0;0;0;0.0;33;New
80004;A;0;0;0;0.0;34;Regular
80005;A;0;0;0;0.0;52;Regular
80006;A;0;0;0;0.0;2;VIP
80007;A;0;0;0;0.0;30;Regular
80008;A;0;0;0;0.0;59;New
80009;A;0;0;0;0.0;6;Regular
80010;A;1;0;0;0.0;21;VIP
80011;A;0;0;0;0.0;14;Regular
80012;A;0;0;0;0.0;42;Regular
80013;A;0;0;0;0.0;7;Regular
80014;A;1;0;0;0.0;47;New
80015;A;0;0;0;0.0;48;Regular
80016;A;0;0;0;0.0;46;New
80017;A;1;0;0;0.0;9;Regular
80018;A;0;0;0;0.0;89;New
80019;A;0;0;0;0.0;20;Regular
80020;A;1;1;1;3639.92;43;VIP
80021;A;0;0;0;0.0;28;Regular
80022;A;0;0;0;0.0;7;Regular
80023;A;0;0;0;0.0;4;VIP
80024;A;0;0;0;0.0;32;Regular
80025;A;0;0;0;0.0;44;Regular
80026;A;0;0;0;0.0;19;Regular
80027;A;0;0;0;0.0;36;Regular
80028;A;0;0;0;0.0;12;New
80029;A;0;0;0;0.0;72;Regular
80030;A;0;0;0;0.0;44;Regular
80031;A;0;0;0;0.0;51;VIP
80032;A;1;1;1;3061.63;80;Regular
80033;A;1;0;0;0.0;63;New
80034;A;1;0;0;0.0;11;Regular
80035;A;0;0;0;0.0;73;New
80036;A;0;0;0;0.0;70;Regular
80037;A;0;0;0;0.0;89;New
80038;A;0;0;0;0.0;55;New
80039;A;0;0;0;0.0;10;New
80040;A;0;0;0;0.0;54;Regular
80041;A;0;0;0;0.0;38;New
80042;A;0;0;0;0.0;60;VIP
80043;A;1;0;0;0.0;71;Regular
80044;A;0;0;0;0.0;46;Regular
80045;A;0;0;0;0.0;5;Regular
80046;A;1;0;0;0.0;59;New
80047;A;0;0;0;0.0;63;VIP
80048;A;1;1;0;0.0;40;Regular
80049;A;1;1;0;0.0;58;Regular
80050;A;0;0;0;0.0;50;Regular
80051;A;0;0;0;0.0;76;Regular
80052;A;0;0;0;0.0;23;Regular
80053;A;0;0;0;0.0;64;Regular
80054;A;0;0;0;0.0;21;Regular
80055;A;0;0;0;0.0;55;Regular
80056;A;0;0;0;0.0;81;New
80057;A;0;0;0;0.0;87;Regular
80058;A;0;0;0;0.0;66;Regular
80059;A;0;0;0;0.0;74;Regular
80060;A;0;0;0;0.0;48;New
80061;A;1;0;0;0.0;78;Regular
80062;A;0;0;0;0.0;48;Regular
80063;A;0;0;0;0.0;78;Regular
80064;A;0;0;0;0.0;65;VIP
80065;A;1;0;0;0.0;80;Regular
80066;A;0;0;0;0.0;7;New
80067;A;0;0;0;0.0;63;New
80068;A;0;0;0;0.0;79;New
80069;A;0;0;0;0.0;65;Regular
80070;A;0;0;0;0.0;67;Regular
80071;A;0;0;0;0.0;85;Regular
80072;A;0;0;0;0.0;83;Regular
80073;A;0;0;0;0.0;67;Regular
80074;A;0;0;0;0.0;83;New
80075;A;0;0;0;0.0;9;Regular
80076;A;0;0;0;0.0;2;Regular
80077;A;0;0;0;0.0;34;Regular
80078;A;1;1;1;2404.17;4;Regular
80079;A;0;0;0;0.0;29;Regular
80080;A;0;0;0;0.0;68;VIP
80081;A;1;0;0;0.0;48;Regular
80082;A;0;0;0;0.0;79;VIP
80083;A;0;0;0;0.0;4;VIP
80084;A;0;0;0;0.0;47;Regular
80085;A;1;1;1;1706.63;27;VIP
80086;A;0;0;0;0.0;66;Regular
80087;A;1;0;0;0.0;52;VIP
80088;A;0;0;0;0.0;64;Regular
80089;A;0;0;0;0.0;85;VIP
80090;A;0;0;0;0.0;34;New
80091;A;0;0;0;0.0;82;Regular
80092;A;1;1;0;0.0;33;Regular
80093;A;1;0;0;0.0;34;Regular
80094;A;0;0;0;0.0;30;Regular
80095;A;1;0;0;0.0;28;New
80096;A;0;0;0;0.0;13;Regular
80097;A;0;0;0;0.0;5;VIP
80098;A;0;0;0;0.0;7;Regular
80099;A;0;0;0;0.0;8;Regular
80100;A;0;0;0;0.0;2;VIP
80101;A;0;0;0;0.0;62;Regular
80102;A;0;0;0;0.0;12;New
80103;A;1;0;0;0.0;34;Regular
80104;A;0;0;0;0.0;36;New
80105;A;0;0;0;0.0;70;New
80106;A;0;0;0;0.0;15;Regular
80107;A;0;0;0;0.0;79;Regular
80108;A;0;0;0;0.0;55;New
80109;A;1;0;0;0.0;81;Regular
80110;A;0;0;0;0.0;58;Regular
80111;A;0;0;0;0.0;81;VIP
80112;A;0;0;0;0.0;17;Regular
80113;A;0;0;0;0.0;75;New
80114;A;0;0;0;0.0;22;VIP
80115;A;0;0;0;0.0;11;VIP
80116;A;0;0;0;0.0;33;Regular
80117;A;0;0;0;0.0;28;Regular
80118;A;0;0;0;0.0;84;Regular
80119;A;0;0;0;0.0;38;New
80120;A;0;0;0;0.0;49;Regular
80121;A;0;0;0;0.0;36;Regular
80122;A;0;0;0;0.0;60;Regular
80123;A;0;0;0;0.0;1;Regular
80124;A;1;0;0;0.0;1;Regular
80125;A;0;0;0;0.0;42;VIP
80126;A;0;0;0;0.0;20;Regular
80127;A;1;0;0;0.0;78;Regular
80128;A;0;0;0;0.0;24;Regular
80129;A;0;0;0;0.0;23;Regular
80130;A;0;0;0;0.0;51;Regular
80131;A;0;0;0;0.0;66;New
80132;A;0;0;0;0.0;55;New
80133;A;0;0;0;0.0;31;VIP
80134;A;0;0;0;0.0;25;VIP
80135;A;0;0;0;0.0;19;Regular
80136;A;0;0;0;0.0;16;Regular
80137;A;0;0;0;0.0;70;Regular
80138;A;0;0;0;0.0;20;Regular
80139;A;0;0;0;0.0;77;Regular
80140;A;0;0;0;0.0;4;New
80141;A;0;0;0;0.0;8;New
