user_id;variant;variant_description;converted;time_on_page_seconds;session_date
100000;A_control;Текущий дизайн;1;25;2025-09-03
100001;A_control;Текущий дизайн;1;22;2025-09-01
100002;A_control;Текущий дизайн;1;22;2025-09-05
100003;A_control;Текущий дизайн;1;41;2025-08-26
100004;A_control;Текущий дизайн;1;50;2025-08-28
100005;A_control;Текущий дизайн;1;51;2025-08-25
100006;A_control;Текущий дизайн;1;22;2025-09-01
100007;A_control;Текущий дизайн;1;43;2025-09-03
100008;A_control;Текущий дизайн;1;45;2025-08-29
100009;A_control;Текущий дизайн;1;28;2025-09-03
100010;A_control;Текущий дизайн;1;72;2025-09-06
100011;A_control;Текущий дизайн;1;31;2025-08-26
100012;A_control;Текущий дизайн;1;37;2025-09-04
100013;A_control;Текущий дизайн;1;19;2025-09-01
100014;A_control;Текущий дизайн;1;42;2025-09-05
100015;A_control;Текущий дизайн;1;38;2025-08-26
100016;A_control;Текущий дизайн;1;30;2025-08-31
100017;A_control;Текущий дизайн;1;17;2025-09-01
100018;A_control;Текущий дизайн;1;92;2025-08-28
100019;A_control;Текущий дизайн;1;64;2025-08-27
100020;A_control;Текущий дизайн;1;17;2025-08-28
100021;A_control;Текущий дизайн;1;40;2025-08-25
100022;A_control;Текущий дизайн;1;81;2025-08-24
100023;A_control;Текущий дизайн;1;51;2025-09-03
100024;A_control;Текущий дизайн;1;21;2025-09-01
100025;A_control;Текущий дизайн;1;35;2025-08-26
100026;A_control;Текущий дизайн;1;63;2025-08-27
100027;A_control;Текущий дизайн;1;38;2025-08-31
100028;A_control;Текущий дизайн;1;24;2025-08-26
100029;A_control;Текущий дизайн;1;36;2025-08-29
100030;A_control;Текущий дизайн;1;44;2025-09-03
100031;A_control;Текущий дизайн;1;39;2025-08-28
100032;A_control;Текущий дизайн;1;26;2025-08-26
100033;A_control;Текущий дизайн;1;40;2025-09-01
100034;A_control;Текущий дизайн;1;17;2025-08-28
100035;A_control;Текущий дизайн;1;44;2025-09-05
100036;A_control;Текущий дизайн;1;39;2025-09-01
100037;A_control;Текущий дизайн;1;42;2025-08-28
100038;A_control;Текущий дизайн;1;23;2025-08-30
100039;A_control;Текущий дизайн;1;15;2025-08-27
100040;A_control;Текущий дизайн;1;30;2025-09-03
100041;A_control;Текущий дизайн;1;18;2025-08-26
100042;A_control;Текущий дизайн;1;54;2025-08-25
100043;A_control;Текущий дизайн;1;27;2025-09-03
100044;A_control;Текущий дизайн;1;93;2025-08-28
100045;A_control;Текущий дизайн;1;29;2025-08-31
100046;A_control;Текущий дизайн;1;15;2025-09-01
100047;A_control;Текущий дизайн;1;40;2025-08-27
100048;A_control;Текущий дизайн;1;47;2025-08-25
100049;A_control;Текущий дизайн;1;19;2025-09-04
100050;A_control;Текущий дизайн;1;23;2025-08-31
100051;A_control;Текущий дизайн;1;66;2025-09-02
100052;A_control;Текущий дизайн;1;21;2025-08-27
100053;A_control;Текущий дизайн;1;54;2025-08-29
100054;A_control;Текущий дизайн;1;50;2025-08-26
100055;A_control;Текущий дизайн;1;23;2025-09-02
100056;A_control;Текущий дизайн;1;40;2025-08-29
100057;A_control;Текущий дизайн;1;43;2025-09-05
