user_id;header_version;button_version;combination;clicked_button;made_inquiry;session_duration;user_segment
1;A1;B1;A1B1;1;0;126;premium
2;A1;B2;A1B2;0;0;160;returning
3;A2;B1;A2B1;1;1;80;returning
4;A2;B2;A2B2;1;0;115;new
5;A1;B1;A1B1;0;0;133;returning
6;A1;B2;A1B2;0;0;90;returning
7;A2;B1;A2B1;1;0;85;returning
8;A2;B2;A2B2;0;0;106;new
9;A1;B1;A1B1;0;0;178;premium
10;A1;B2;A1B2;0;0;98;new
11;A2;B1;A2B1;0;0;99;returning
12;A2;B2;A2B2;0;0;103;new
13;A1;B1;A1B1;0;0;73;new
14;A1;B2;A1B2;0;0;122;new
15;A2;B1;A2B1;1;1;358;premium
16;A2;B2;A2B2;0;0;97;new
17;A1;B1;A1B1;0;0;112;new
18;A1;B2;A1B2;0;0;72;returning
19;A2;B1;A2B1;0;0;165;returning
20;A2;B2;A2B2;0;0;76;new
21;A1;B1;A1B1;0;0;49;new
22;A1;B2;A1B2;0;0;140;returning
23;A2;B1;A2B1;0;0;79;new
24;A2;B2;A2B2;1;1;71;returning
25;A1;B1;A1B1;0;0;74;returning
26;A1;B2;A1B2;0;0;141;returning
27;A2;B1;A2B1;1;1;66;returning
28;A2;B2;A2B2;0;0;85;new
29;A1;B1;A1B1;0;0;67;new
30;A1;B2;A1B2;0;0;127;returning
31;A2;B1;A2B1;0;0;50;returning
32;A2;B2;A2B2;0;0;83;new
33;A1;B1;A1B1;0;0;95;new
34;A1;B2;A1B2;0;0;53;new
35;A2;B1;A2B1;0;0;112;returning
36;A2;B2;A2B2;0;0;133;new
37;A1;B1;A1B1;0;0;106;returning
38;A1;B2;A1B2;1;0;128;returning
39;A2;B1;A2B1;0;0;81;new
40;A2;B2;A2B2;0;0;120;new
41;A1;B1;A1B1;1;0;111;premium
42;A1;B2;A1B2;0;0;146;returning
43;A2;B1;A2B1;0;0;57;returning
44;A2;B2;A2B2;0;0;118;new
45;A1;B1;A1B1;0;0;174;returning
46;A1;B2;A1B2;0;0;10;new
47;A2;B1;A2B1;0;0;82;returning
48;A2;B2;A2B2;0;0;280;premium
49;A1;B1;A1B1;0;0;67;new
50;A1;B2;A1B2;1;0;135;returning
51;A2;B1;A2B1;0;0;133;returning
52;A2;B2;A2B2;0;0;105;returning
53;A1;B1;A1B1;0;0;75;new
54;A1;B2;A1B2;0;0;132;new
55;A2;B1;A2B1;1;1;87;new
56;A2;B2;A2B2;1;1;170;returning
57;A1;B1;A1B1;0;0;81;new
58;A1;B2;A1B2;0;0;156;returning
59;A2;B1;A2B1;0;0;95;new
60;A2;B2;A2B2;1;1;90;new
61;A1;B1;A1B1;0;0;47;new
62;A1;B2;A1B2;0;0;195;premium
63;A2;B1;A2B1;0;0;54;new
64;A2;B2;A2B2;0;0;113;new
65;A1;B1;A1B1;0;0;53;returning
66;A1;B2;A1B2;0;0;202;returning
67;A2;B1;A2B1;0;0;76;new
68;A2;B2;A2B2;0;0;128;returning
69;A1;B1;A1B1;0;0;47;returning
70;A1;B2;A1B2;0;0;101;new
71;A2;B1;A2B1;0;0;134;returning
72;A2;B2;A2B2;0;0;293;premium
73;A1;B1;A1B1;0;0;73;new
74;A1;B2;A1B2;0;0;67;new
75;A2;B1;A2B1;0;0;119;new
76;A2;B2;A2B2;0;0;66;new
77;A1;B1;A1B1;0;0;192;premium
78;A1;B2;A1B2;0;0;78;new
79;A2;B1;A2B1;0;0;10;returning
80;A2;B2;A2B2;0;0;134;returning
81;A1;B1;A1B1;0;0;169;returning
82;A1;B2;A1B2;0;0;10;new
83;A2;B1;A2B1;0;0;91;new
84;A2;B2;A2B2;0;0;46;new
85;A1;B1;A1B1;0;0;93;new
86;A1;B2;A1B2;0;0;157;returning
87;A2;B1;A2B1;0;0;155;returning
88;A2;B2;A2B2;0;0;39;premium
89;A1;B1;A1B1;0;0;97;new
90;A1;B2;A1B2;0;0;27;returning
91;A2;B1;A2B1;0;0;85;premium
92;A2;B2;A2B2;0;0;65;new
93;A1;B1;A1B1;0;0;157;premium
94;A1;B2;A1B2;0;0;130;new
95;A2;B1;A2B1;1;0;176;premium
96;A2;B2;A2B2;1;0;126;premium
97;A1;B1;A1B1;0;0;70;returning
98;A1;B2;A1B2;0;0;110;new
99;A2;B1;A2B1;0;0;74;new
100;A2;B2;A2B2;0;0;99;new
101;A1;B1;A1B1;0;0;122;new
102;A1;B2;A1B2;0;0;169;returning
103;A2;B1;A2B1;0;0;203;premium
104;A2;B2;A2B2;0;0;106;new
105;A1;B1;A1B1;0;0;169;returning
106;A1;B2;A1B2;0;0;142;returning
107;A2;B1;A2B1;0;0;138;new
108;A2;B2;A2B2;0;0;75;new
109;A1;B1;A1B1;0;0;114;new
110;A1;B2;A1B2;0;0;102;new
111;A2;B1;A2B1;1;1;112;new
112;A2;B2;A2B2;0;0;117;returning
113;A1;B1;A1B1;1;0;61;new
114;A1;B2;A1B2;0;0;117;returning
115;A2;B1;A2B1;1;0;171;premium
