customer_id,age,income,gender,city_tier,days_since_registration,total_sessions,avg_session_duration,pages_per_session,total_spent_history,number_of_purchases,avg_order_value,days_since_last_purchase,favorite_category,device_type,email_subscriber,social_media_follower,loyalty_program_member,customer_support_interactions,product_views_last_month,cart_abandonment_rate,will_purchase
CUST_000001,40,91543,M,3,227,28,19.8,4.5,8679.19,2,4617,2,Спорт,Desktop,True,False,True,2,5.0,21.0,1
CUST_000002,46,69461,M,3,47,48,29.6,1.8,10372.57,3,3565,22,Спорт,Mobile,False,True,True,0,3.0,6.3,1
CUST_000003,39,50923,M,1,45,51,17.9,6.4,27273.92,7,3220,26,Электроника,Desktop,True,False,False,3,9.0,35.4,1
CUST_000004,53,25000,F,2,56,84,60.0,1.3,24230.79,8,2393,41,Дом и сад,Desktop,False,False,False,2,8.0,44.5,1
CUST_000005,31,60804,F,1,108,29,15.4,1.2,25675.84,8,3406,3,Одежда,Tablet,True,False,True,1,2.0,20.1,1
CUST_000006,35,80632,F,2,201,40,18.7,1.9,28528.06,6,3996,72,Электроника,Desktop,True,True,False,1,1.0,31.0,1
CUST_000007,42,90976,M,2,332,60,7.5,3.7,37671.3,9,4826,54,Дом и сад,Mobile,True,False,False,4,3.0,13.6,0
CUST_000008,19,44367,F,2,472,84,56.9,1.5,8696.02,3,2463,31,Спорт,Mobile,False,True,False,2,14.0,3.3,1
CUST_000009,32,66809,F,3,828,65,12.1,1.0,11232.06,6,1675,37,Одежда,Mobile,False,True,False,4,15.0,20.9,1
CUST_000010,41,191318,M,1,18,37,19.7,1.0,120675.51,14,10139,1,Дом и сад,Desktop,True,False,True,1,9.0,65.8,1
CUST_000011,57,80378,F,1,127,69,12.0,6.0,47563.06,13,2929,26,Электроника,Mobile,True,False,False,2,4.0,10.8,1
CUST_000012,40,114365,F,1,360,37,39.1,2.6,101098.83,7,13007,43,Одежда,Desktop,True,False,False,2,8.0,27.7,1
CUST_000013,42,102024,M,2,121,35,8.9,1.6,31446.64,7,4725,121,Спорт,Desktop,False,False,False,1,4.0,47.4,1
CUST_000014,44,115337,M,2,191,6,20.3,2.4,18021.79,9,2670,4,Спорт,Desktop,False,False,False,1,,19.8,1
CUST_000015,42,128947,M,3,138,38,8.1,1.0,35023.5,5,5628,40,Спорт,Desktop,True,False,False,2,11.0,29.7,1
CUST_000016,31,78067,M,2,67,30,12.1,3.2,6070.65,1,4838,67,Спорт,Mobile,False,False,False,2,15.0,32.8,0
CUST_000017,33,94407,F,2,46,22,49.6,1.0,11150.71,3,3501,14,Красота,Tablet,False,False,False,3,1.0,28.9,0
CUST_000018,31,77386,M,2,441,24,24.3,2.2,29543.0,5,5119,21,Красота,Mobile,True,False,False,1,1.0,49.2,1
CUST_000019,36,133781,F,3,860,36,60.0,7.3,51752.5,7,6833,36,Дом и сад,Tablet,True,False,False,2,9.0,4.4,0
CUST_000020,34,25000,M,2,104,50,60.0,1.2,6797.7,7,793,32,Одежда,Mobile,True,False,True,1,24.0,65.7,1
CUST_000021,20,25000,F,3,247,86,14.2,2.1,2149.96,2,936,1,Дом и сад,Mobile,False,False,False,0,0.0,,1
CUST_000022,37,78835,F,1,104,25,44.1,1.0,40745.15,6,6538,21,Красота,Desktop,False,False,True,2,4.0,22.7,1
CUST_000023,18,62116,F,3,567,83,23.3,10.4,5630.74,5,936,10,Одежда,Desktop,True,False,True,0,39.0,39.6,1
CUST_000024,18,28704,F,2,198,54,,1.3,14131.31,17,1088,85,Спорт,Tablet,True,False,False,0,8.0,27.7,1
CUST_000025,27,84708,F,3,51,77,8.5,10.0,38161.63,8,4659,25,Электроника,Desktop,False,False,False,2,14.0,,1
CUST_000026,48,110819,M,2,1095,167,36.7,5.6,36643.97,5,9621,34,Спорт,Mobile,False,False,False,1,20.0,60.0,1
CUST_000027,33,78160,F,2,154,59,60.0,10.4,32019.83,7,4299,24,Красота,Desktop,False,False,True,1,2.0,22.9,1
CUST_000028,46,55414,M,2,405,114,10.7,1.0,2593.45,2,1335,11,Спорт,Tablet,True,False,True,0,16.0,19.5,1
CUST_000029,40,95355,M,1,133,189,22.1,3.9,19552.19,4,4705,3,Дом и сад,Mobile,True,False,False,1,5.0,8.9,1
CUST_000030,25,93391,M,2,73,106,60.0,3.7,38429.98,5,6496,73,Дом и сад,Tablet,False,True,False,1,20.0,41.5,1
CUST_000031,51,103956,M,3,104,33,7.7,1.0,84856.32,13,5636,6,Одежда,Mobile,False,False,True,2,7.0,9.6,1
CUST_000032,29,97575,F,3,31,100,27.1,1.0,44813.72,6,6796,8,Красота,Mobile,True,False,False,2,9.0,26.7,1
CUST_000033,37,105807,F,2,161,71,23.8,2.1,29496.46,5,7722,3,Электроника,Mobile,False,False,False,0,4.0,44.8,1
CUST_000034,27,75437,F,2,515,145,29.5,7.0,8175.7,5,1265,129,Одежда,Mobile,False,False,False,1,4.0,39.2,1
CUST_000035,51,25000,M,1,226,40,17.5,7.7,3516.88,2,1973,44,Красота,Mobile,True,True,False,0,9.0,40.7,0
CUST_000036,35,125579,M,1,163,33,13.6,1.0,85417.15,13,6702,15,Одежда,Desktop,True,True,True,2,3.0,40.2,1
CUST_000037,46,89650,F,2,585,48,13.8,3.0,17209.22,3,5322,10,Электроника,Tablet,False,True,True,2,12.0,19.4,1
CUST_000038,26,48997,M,2,79,58,20.4,2.9,3604.82,2,1613,2,Одежда,Desktop,True,False,True,2,18.0,35.1,1
CUST_000039,42,86017,M,3,70,45,18.0,1.5,29972.6,7,6090,70,Красота,Mobile,True,False,False,1,7.0,32.9,1
CUST_000040,35,111137,M,1,83,159,40.9,2.8,65668.0,8,7061,83,Электроника,Mobile,False,False,True,0,5.0,58.7,1
CUST_000041,48,83575,M,2,147,18,3.6,1.3,18125.21,7,2038,7,Спорт,Mobile,False,False,False,2,15.0,44.1,0
CUST_000042,45,107560,F,2,862,131,26.1,4.7,41486.56,7,8237,114,Дом и сад,Desktop,True,True,False,1,,34.7,1
CUST_000043,18,94133,F,2,2,47,13.5,6.7,7112.3,2,4661,2,Электроника,Mobile,True,False,True,3,5.0,22.9,0
CUST_000044,47,110802,M,1,45,27,45.3,6.3,25099.6,5,4106,45,Спорт,Desktop,False,True,False,2,11.0,62.7,1
CUST_000045,27,57902,M,2,99,128,18.8,4.8,1243.96,1,1308,10,Спорт,Desktop,False,False,False,3,5.0,68.9,1
CUST_000046,39,132743,F,2,81,126,47.0,8.3,43224.11,7,7329,81,Красота,Mobile,True,True,False,2,2.0,34.8,1
CUST_000047,19,74020,F,2,126,32,12.9,2.0,8810.44,1,6942,13,Спорт,Desktop,False,False,False,3,2.0,22.3,1
CUST_000048,35,64066,M,3,95,76,35.7,4.3,32567.76,15,3024,16,Одежда,Desktop,False,False,True,3,15.0,37.4,1
CUST_000049,46,102690,F,3,30,76,23.2,1.0,79105.38,9,6782,30,Красота,Mobile,False,False,False,1,6.0,40.8,1
CUST_000050,42,98012,M,2,248,26,4.3,6.9,0.0,0,0,248,Дом и сад,Mobile,False,False,False,2,25.0,9.2,1
CUST_000051,18,79606,F,3,314,73,18.0,7.8,18759.36,5,4585,29,Дом и сад,Desktop,True,True,True,2,15.0,6.4,1
CUST_000052,33,66019,M,3,402,36,11.6,3.0,24126.51,8,3930,0,Красота,Mobile,True,True,False,3,0.0,19.2,1
CUST_000053,45,78162,F,1,137,62,28.6,2.5,6034.51,3,2442,45,Электроника,Desktop,True,False,False,0,4.0,54.6,1
CUST_000054,38,81646,F,3,370,84,8.4,1.0,7251.91,2,4887,45,Одежда,Mobile,True,False,True,0,16.0,0.7,1
CUST_000055,27,72762,M,1,191,66,49.4,2.6,6179.49,3,1590,117,Спорт,Desktop,False,True,True,3,6.0,23.9,1
CUST_000056,35,54728,M,2,148,67,60.0,3.5,17780.51,5,3029,16,Электроника,Desktop,True,True,True,4,10.0,14.6,1
CUST_000057,38,102172,F,1,114,49,22.1,4.9,4088.0,5,1071,46,Красота,Desktop,False,False,True,1,7.0,7.8,1
CUST_000058,20,38491,M,1,90,63,14.1,1.0,11038.38,8,1120,26,Красота,Desktop,True,False,True,2,7.0,50.5,1
CUST_000059,30,81438,M,1,69,23,10.8,3.3,9153.02,2,4006,29,Электроника,Mobile,False,False,False,0,10.0,19.0,1
CUST_000060,38,90831,F,3,154,113,41.5,1.9,26052.29,5,4702,1,Электроника,Mobile,False,False,True,0,25.0,18.5,0
CUST_000061,18,25000,M,2,361,13,30.3,8.0,5129.71,6,787,34,Одежда,Desktop,True,False,True,3,9.0,16.4,1
CUST_000062,21,35775,F,1,32,60,19.3,4.2,13988.77,6,2388,32,Спорт,Desktop,True,False,True,2,4.0,12.1,1
CUST_000063,34,90086,M,1,208,86,25.9,6.2,20300.39,4,4468,208,Дом и сад,Mobile,False,True,False,2,18.0,20.9,0
